SUBMISSION_ID,SUBMISSION_STATUS,CREATED,PROFILE_ID,PROJECT_ID,PROJECT_NAME,ROLE_ID,ROLE_NAME,SUBMISSION_MEDIA_COUNTS
981900431,Reviewed,2024-04-19T15:53:16.661-0700,250161353,15891370,Project Boston,67173211,Modern Women,
981903381,Reviewed,2024-04-19T16:05:16.475-0700,250013186,15891370,Project Boston,67173211,Modern Women,
981907978,Reviewed,2024-04-19T16:40:02.156-0700,250155001,15891370,Project Boston,67173211,Modern Women,
981825885,Reviewed,2024-04-19T09:07:16.825-0700,52962901,15891340,SF Hospital ,67172927,Gay Men ,
981825612,Selected,2024-04-19T09:04:46.168-0700,249684815,15891340,SF Hospital ,67172927,Gay Men ,
981823586,Reviewed,2024-04-19T08:49:41.985-0700,249119097,15891340,SF Hospital ,67172928,Community Garden member,
981820622,Reviewed,2024-04-19T08:20:58.170-0700,249501039,15891340,SF Hospital ,67172928,Community Garden member,
981838701,Reviewed,2024-04-19T10:47:10.361-0700,250048239,15891340,SF Hospital ,67172928,Community Garden member,
981903351,Reviewed,2024-04-19T16:05:05.451-0700,249829868,15891340,SF Hospital ,67172928,Community Garden member,
981815897,Reviewed,2024-04-19T07:01:26.903-0700,1153643,15891340,SF Hospital ,67172928,Community Garden member,
981822578,Reviewed,2024-04-19T08:42:56.316-0700,235832,15891340,SF Hospital ,67172928,Community Garden member,
981908402,Reviewed,2024-04-19T16:44:27.199-0700,249797882,15891340,SF Hospital ,67172928,Community Garden member,
981933518,Reviewed,2024-04-20T07:30:39.885-0700,250159715,15891340,SF Hospital ,67172928,Community Garden member,
981815958,Reviewed,2024-04-19T07:02:59.639-0700,144243,15891340,SF Hospital ,67172928,Community Garden member,
981953162,To review,2024-04-21T11:34:12.268-0700,248936052,15847484,Wurtzle Brothers,67173514,Still Avail 1960s Coffee House Patron (SAG-AFTRA Covered)- Fitting 4/22,
981913412,Reviewed,2024-04-19T17:26:25.075-0700,250203022,15891370,Project Boston,67173211,Modern Women,
981952011,Reviewed,2024-04-21T10:30:27.256-0700,4000496,15891321,PSA Rewiring America ,67173496, woman  self care 30-38,
981951998,Reviewed,2024-04-21T10:30:08.738-0700,249454276,15891321,PSA Rewiring America ,67173496, woman  self care 30-38,
981952528,To review,2024-04-21T11:14:37.115-0700,250486514,15875209,BUBBI,67173167,Union Malibu Types - 30- 70 year old Surfers & Beach Folks-4/30-5/1,
981820555,Reviewed,2024-04-19T08:20:18.771-0700,249501039,15891340,SF Hospital ,67172929,Background - pride parade and community garden,
981940130,Selected,2024-04-20T13:09:37.647-0700,249368465,15891412,Maid Droid: Origins,67173252,Belle,
981925788,Under consideration,2024-04-19T20:21:55.876-0700,249661028,15891236,DUOLINGO SERIES,67172531,Chef 1,
981952141,To review,2024-04-21T10:40:41.069-0700,250486514,15891421,Premium UGC Campaign for Women's Fashion Brand,67173273,Curvy Women (Age 30+) for Premium Fashion Brand (UGC),
981952131,To review,2024-04-21T10:39:49.792-0700,250486514,15891438,OC Fair 2024,67173349,Fun-loving Fair Patron,
981952121,To review,2024-04-21T10:39:05.979-0700,250486514,15891467,Rush call 5pm today,67173508,Catering person,
981860263,Under consideration,2024-04-19T13:10:53.938-0700,250013186,15891359,Q6B6(consumer electronics/technology company),67173043,Female models,
981942520,Under consideration,2024-04-20T15:20:29.166-0700,226297955,15865449,NETFLIX (KP)/ ALPACA PRODUCTIONS,67173427,"ND CUSTOMERS / WAITSTAFF_AVAIL *MATCH* 4/22, 4/24, 4/25, 4/26, + 4/29 (BROOKLYN) *NOTE LAST WORKED*",
981891419,Reviewed,2024-04-19T15:12:29.039-0700,249401168,15891370,Project Boston,67173210,Modern Men,
981891743,Reviewed,2024-04-19T15:13:18.211-0700,249604332,15891370,Project Boston,67173210,Modern Men,
981948224,To review,2024-04-20T22:28:59.067-0700,249353487,15890896,CLIQUE,67171048,Yoga instructor ,
981948153,To review,2024-04-20T22:20:15.285-0700,249934689,15847484,Wurtzle Brothers,67172540,1960s Columbia Records Employees (SAG-AFTRA Covered)- Fitting 4/19,
981948145,To review,2024-04-20T22:19:07.291-0700,249934689,15880247,GRAVESEND **ALL SUMMER SEASON SCENES**,67172626,"NON UNION TO PORTRAY PERP, AVAILABLE MONDAY 4/29",
981948142,To review,2024-04-20T22:18:03.514-0700,249934689,15882888,MATERIALISTS (FEATURE FILM),67173003,Dakota Johnson Stand In - 4/29 to 6/6 - Avail for interview Monday 4/22,
981948127,To review,2024-04-20T22:16:34.299-0700,249934689,15884933,"Gary, The Dog",67173014,Union to portray St. Marks Place strange and quirky adults filming int & ext FRIDAY 4.26* in East Vi,
981948125,To review,2024-04-20T22:16:10.299-0700,249934689,15884933,"Gary, The Dog",67173012,"Union to portray East Village Cool Teens, 18 to look younger, filming int/ext FRIDAY 4.26*",
981948112,To review,2024-04-20T22:14:27.694-0700,249934689,15866620,Dying for Sex (DFS),67173179,Hospital Patients/Visitors - Tent. Works 4/23 (SAG-AFTRA COVERED),
981948111,To review,2024-04-20T22:14:06.738-0700,249934689,15873259,THE LIFE LIST,67173200,Event Staff and Bartenders at Gala - Night Shoot Friday 4/26,
981948107,To review,2024-04-20T22:13:08.998-0700,249934689,15847484,Wurtzle Brothers,67173108,People to portray People to 1960s Festival Goers (NON SAG-AFTRA Covered)- Fit 4/22,
981948102,To review,2024-04-20T22:12:17.434-0700,249934689,15847484,Wurtzle Brothers,67173196,1960s Texas Bar Patrons (SAG-AFTRA Covered)- Fitting 4/22,
981948097,To review,2024-04-20T22:10:52.409-0700,249934689,15847484,Wurtzle Brothers,67173275,1960s Groupies (SAG-AFTRA Covered)- Fitting 4/22,
981948087,To review,2024-04-20T22:09:53.558-0700,249934689,15865449,NETFLIX (KP)/ ALPACA PRODUCTIONS,67173427,"ND CUSTOMERS / WAITSTAFF_AVAIL *MATCH* 4/22, 4/24, 4/25, 4/26, + 4/29 (BROOKLYN) *NOTE LAST WORKED*",
981948082,To review,2024-04-20T22:09:32.641-0700,249934689,15873259,THE LIFE LIST,67173435,Washington Sq Park Types - OVERNIGHT Shoot - Thursday 4/25,
981947518,Selected,2024-04-20T20:27:09.233-0700,249038013,15891381,Non-Airing Untitled Game Show Run Throughs,67173161,Music Loving Game Show Contestant,
981947952,To review,2024-04-20T21:45:06.033-0700,249090468,15858019,Maven,67172693,"Male Detectives- Fits tomorrow, works local both 4/30 & 5/1",
981947942,To review,2024-04-20T21:43:29.662-0700,249090468,15891280,T-Shirt Model,67172769,Urban Model,
981947929,To review,2024-04-20T21:41:43.227-0700,249090468,15861681,BOSCH LEGACY - SEASON 3,67173109,NU YOUNG HIP BAR PATRONS -- Friday 4/26,
981921903,Reviewed,2024-04-19T18:48:14.442-0700,250486514,15891410,ONE TAP AWAY,67173246,EMILY,
981920882,Reviewed,2024-04-19T18:32:14.239-0700,249368465,15891410,ONE TAP AWAY,67173246,EMILY,
981947548,To review,2024-04-20T20:33:48.303-0700,1153643,15891375,URGENT // ALBUM PROMO ,67173416,STABBING GUY ,
981921927,Reviewed,2024-04-19T18:48:36.052-0700,250486514,15891410,ONE TAP AWAY,67173240,EMILY'S SISTER,
981920883,Reviewed,2024-04-19T18:32:14.710-0700,249368465,15891410,ONE TAP AWAY,67173240,EMILY'S SISTER,
981940151,Reviewed,2024-04-20T13:10:31.100-0700,250048239,15891454,Alcohol Brand Digital Commercial ,67173417,Friends Hanging Out Together OCP - Caucasian Middle America - still a little cool vibe too ,
981805482,Reviewed,2024-04-18T22:39:14.175-0700,250028788,15890804,New Balance x Aimé Leon Dore Campaign (New York),67171199,Young Male Bodega Extras,
981943620,Reviewed,2024-04-20T15:57:55.089-0700,248935110,15891454,Alcohol Brand Digital Commercial ,67173418,Background Alcohol Internet Commercial Latinx -Diverse,
981940531,Reviewed,2024-04-20T13:28:22.921-0700,248944741,15891454,Alcohol Brand Digital Commercial ,67173418,Background Alcohol Internet Commercial Latinx -Diverse,
981940135,Selected,2024-04-20T13:09:59.267-0700,250048239,15891454,Alcohol Brand Digital Commercial ,67173418,Background Alcohol Internet Commercial Latinx -Diverse,
981825321,Reviewed,2024-04-19T09:01:33.410-0700,250217429,15890804,New Balance x Aimé Leon Dore Campaign (New York),67171202,Older Female Bodega/Church Extras,
981324297,Reviewed,2024-04-15T20:47:27.304-0700,249368465,15890804,New Balance x Aimé Leon Dore Campaign (New York),67171202,Older Female Bodega/Church Extras,
981945861,To review,2024-04-20T17:39:13.741-0700,249195441,15891327,Popular Brand Sunglasses,67172855,Fit/Athletic Men and Women,
